first_column,agent_id,o_zone_id,d_zone_id,path_id,display_code,agent_type,PCE_unit,demand_period,volume,toll,travel_time,distance_km,node_sequence,time_sequence
,1790,1,2,0,sov,sov,1,AM,1,0.0,26.8194,18.6107,3;4;5;6;7;8;9;10;11;12;,420.466675;429.133331;430.266663;431.554169;432.733337;439.149994;440.233337;441.516663;442.450012;443.062500;
,1791,1,2,0,sov,sov,1,AM,1,0.0,26.8354,18.6107,3;4;5;6;7;8;9;10;11;12;,420.483337;429.149994;430.274994;431.562500;432.750000;439.166656;440.233337;441.533325;442.466675;443.079163;
,1792,1,2,0,sov,sov,1,AM,1,0.0,26.8597,18.6107,3;4;5;6;7;8;9;10;11;12;,420.483337;429.149994;430.283325;431.583344;432.766663;439.183319;440.250000;441.562500;442.491669;443.104156;
,1793,1,2,0,sov,sov,1,AM,1,0.0,26.8757,18.6107,3;4;5;6;7;8;9;10;11;12;,420.500000;429.174988;430.299988;431.600006;432.774994;439.200012;440.266663;441.579163;442.508331;443.120819;
,1794,1,2,0,sov,sov,1,AM,1,0.0,26.9875,18.6107,3;4;5;6;7;8;9;10;11;12;,420.600006;429.291656;430.416656;431.716675;432.899994;439.325012;440.383331;441.691681;442.620819;443.233337;
,1795,1,2,0,sov,sov,1,AM,1,0.0,27.0035,18.6107,3;4;5;6;7;8;9;10;11;12;,420.600006;429.299988;430.424988;431.733337;432.916656;439.325012;440.399994;441.708344;442.637512;443.250000;
,1796,1,2,0,sov,sov,1,AM,1,0.0,27.0194,18.6107,3;4;5;6;7;8;9;10;11;12;,420.616669;429.316681;430.441681;431.733337;432.916656;439.333344;440.416656;441.725006;442.654175;443.266663;
,1797,1,2,0,sov,sov,1,AM,1,0.0,27.0312,18.6107,3;4;5;6;7;8;9;10;11;12;,420.616669;429.366669;430.491669;431.799988;432.983337;439.333344;440.416656;441.733337;442.666656;443.279175;
,1798,1,2,0,sov,sov,1,AM,1,0.0,27.0472,18.6107,3;4;5;6;7;8;9;10;11;12;,420.633331;429.366669;430.491669;431.799988;433.000000;439.350006;440.433319;441.750000;442.683319;443.295837;
,1799,1,2,0,sov,sov,1,AM,1,0.0,27.0632,18.6107,3;4;5;6;7;8;9;10;11;12;,420.633331;429.387512;430.512512;431.825012;433.000000;439.366669;440.450012;441.770844;442.700012;443.312500;
,1800,1,2,0,sov,sov,1,AM,1,0.0,27.2292,18.6107,3;4;5;6;7;8;9;10;11;12;,420.716675;429.466675;430.600006;431.916656;433.133331;439.433319;440.516663;441.929169;442.866669;443.479156;
,1801,1,2,0,sov,sov,1,AM,1,0.0,22.2618,18.6107,3;4;5;6;7;8;9;10;11;12;,422.458344;429.500000;430.633331;431.950012;433.183319;439.450012;440.533325;441.962494;442.899994;443.512512;
,1802,1,2,0,sov,sov,1,AM,1,0.0,22.2778,18.6107,3;4;5;6;7;8;9;10;11;12;,422.466675;429.516663;430.649994;431.966675;433.183319;439.483337;440.549988;441.979156;442.916656;443.529175;
,1803,1,2,0,sov,sov,1,AM,1,0.0,22.2937,18.6107,3;4;5;6;7;8;9;10;11;12;,422.466675;429.533325;430.666656;431.983337;433.212494;439.483337;440.566681;441.995819;442.933319;443.545837;
,1804,1,2,0,sov,sov,1,AM,1,0.0,22.3097,18.6107,3;4;5;6;7;8;9;10;11;12;,422.483337;429.533325;430.683319;431.983337;433.216675;439.500000;440.583344;442.012512;442.950012;443.562500;
,1805,1,2,0,sov,sov,1,AM,1,0.0,22.3257,18.6107,3;4;5;6;7;8;9;10;11;12;,422.500000;429.549988;430.700012;432.000000;433.216675;439.500000;440.583344;442.029175;442.966675;443.579163;
,1806,1,2,0,sov,sov,1,AM,1,0.0,22.4417,18.6107,3;4;5;6;7;8;9;10;11;12;,422.566681;429.733337;430.870819;432.158325;433.350006;439.566681;440.666656;442.149994;443.083344;443.695831;
,1807,1,2,0,sov,sov,1,AM,1,0.0,22.4576,18.6107,3;4;5;6;7;8;9;10;11;12;,422.566681;429.750000;430.883331;432.170837;433.366669;439.583344;440.683319;442.166656;443.100006;443.712494;
,1808,1,2,0,sov,sov,1,AM,1,0.0,22.4736,18.6107,3;4;5;6;7;8;9;10;11;12;,422.583344;429.774994;430.904175;432.195831;433.383331;439.600006;440.683319;442.183319;443.116669;443.729156;
,1809,1,2,0,sov,sov,1,AM,1,0.0,22.4896,18.6107,3;4;5;6;7;8;9;10;11;12;,422.583344;429.774994;430.904175;432.195831;433.383331;439.625000;440.700012;442.200012;443.133331;443.745819;
,1810,1,2,0,sov,sov,1,AM,1,0.0,22.5097,18.6107,3;4;5;6;7;8;9;10;11;12;,422.600006;429.783325;430.916656;432.216675;433.408325;439.625000;440.700012;442.216675;443.154175;443.766663;
,1811,1,2,0,sov,sov,1,AM,1,0.0,22.5340,18.6107,3;4;5;6;7;8;9;10;11;12;,422.625000;429.808319;430.937500;432.225006;433.408325;439.645844;440.716675;442.233337;443.179169;443.791656;
,1812,1,2,0,sov,sov,1,AM,1,0.0,22.6667,18.6107,3;4;5;6;7;8;9;10;11;12;,422.683319;430.000000;431.129181;432.416656;433.600006;439.700012;440.799988;442.383331;443.312500;443.924988;
,1813,1,2,0,sov,sov,1,AM,1,0.0,22.6826,18.6107,3;4;5;6;7;8;9;10;11;12;,422.716675;430.000000;431.129181;432.416656;433.600006;439.725006;440.799988;442.399994;443.329163;443.941681;
,1814,1,2,0,sov,sov,1,AM,1,0.0,22.7111,18.6107,3;4;5;6;7;8;9;10;11;12;,422.750000;430.191681;431.316681;432.616669;433.791656;439.725006;440.816681;442.416656;443.358337;443.970825;
,1815,1,2,0,sov,sov,1,AM,1,0.0,22.7187,18.6107,3;4;5;6;7;8;9;10;11;12;,422.750000;430.216675;431.350006;432.649994;433.825012;439.733337;440.833344;442.433319;443.366669;443.979156;
,1816,1,2,0,sov,sov,1,AM,1,0.0,22.7472,18.6107,3;4;5;6;7;8;9;10;11;12;,422.766663;430.233337;431.366669;432.666656;433.850006;439.733337;440.833344;442.450012;443.395844;444.008331;
,1817,1,2,0,sov,sov,1,AM,1,0.0,22.7632,18.6107,3;4;5;6;7;8;9;10;11;12;,422.799988;430.233337;431.366669;432.683319;433.858337;439.758331;440.850006;442.466675;443.412506;444.024994;
,1818,1,2,0,sov,sov,1,AM,1,0.0,22.8875,18.6107,3;4;5;6;7;8;9;10;11;12;,422.899994;430.458344;431.583344;432.883331;434.058319;439.966675;441.033325;442.608337;443.537506;444.149994;
,1819,1,2,0,sov,sov,1,AM,1,0.0,22.9160,18.6107,3;4;5;6;7;8;9;10;11;12;,422.916656;430.466675;431.600006;432.899994;434.075012;440.004181;441.066681;442.637512;443.566681;444.179169;
,1820,1,2,0,sov,sov,1,AM,1,0.0,22.9319,18.6107,3;4;5;6;7;8;9;10;11;12;,422.933319;430.466675;431.616669;432.916656;434.091675;440.004181;441.066681;442.654175;443.583344;444.195831;
,1821,1,2,0,sov,sov,1,AM,1,0.0,22.9604,18.6107,3;4;5;6;7;8;9;10;11;12;,422.933319;430.483337;431.616669;432.916656;434.100006;440.020844;441.083344;442.683319;443.612488;444.225006;
,1822,1,2,0,sov,sov,1,AM,1,0.0,22.9764,18.6107,3;4;5;6;7;8;9;10;11;12;,422.950012;430.483337;431.633331;432.933319;434.116669;440.020844;441.100006;442.700012;443.629181;444.241669;
,1823,1,2,0,sov,sov,1,AM,1,0.0,23.0090,18.6107,3;4;5;6;7;8;9;10;11;12;,422.950012;430.508331;431.633331;432.950012;434.125000;440.116669;441.183319;442.716675;443.662506;444.274994;
,1824,1,2,0,sov,sov,1,AM,1,0.0,23.1250,18.6107,3;4;5;6;7;8;9;10;11;12;,423.033325;430.716675;431.850006;433.149994;434.333344;440.375000;441.433319;442.850006;443.779175;444.391663;
,1825,1,2,0,sov,sov,1,AM,1,0.0,23.1410,18.6107,3;4;5;6;7;8;9;10;11;12;,423.033325;430.733337;431.866669;433.154175;434.333344;440.750000;441.816681;442.866669;443.795837;444.408325;
,1826,1,2,0,sov,sov,1,AM,1,0.0,23.1569,18.6107,3;4;5;6;7;8;9;10;11;12;,423.049988;430.750000;431.883331;433.170837;434.350006;440.750000;441.833344;442.883331;443.812500;444.424988;
,1827,1,2,0,sov,sov,1,AM,1,0.0,23.1771,18.6107,3;4;5;6;7;8;9;10;11;12;,423.066681;430.766663;431.899994;433.200012;434.383331;440.779175;441.850006;442.899994;443.833344;444.445831;
,1828,1,2,0,sov,sov,1,AM,1,0.0,23.2681,18.6107,3;4;5;6;7;8;9;10;11;12;,423.066681;430.783325;431.916656;433.233337;434.416656;440.933319;441.995819;442.995819;443.924988;444.537506;
,1829,1,2,0,sov,sov,1,AM,1,0.0,23.2882,18.6107,3;4;5;6;7;8;9;10;11;12;,423.095825;430.783325;431.916656;433.250000;434.433319;440.950012;442.012512;443.016663;443.945831;444.558319;
,1830,1,2,0,sov,sov,1,AM,1,0.0,23.4333,18.6107,3;4;5;6;7;8;9;10;11;12;,423.162506;430.866669;432.000000;433.350006;434.533325;441.016663;442.116669;443.149994;444.091675;444.704163;
,1831,1,2,0,sov,sov,1,AM,1,0.0,23.4493,18.6107,3;4;5;6;7;8;9;10;11;12;,423.166656;430.899994;432.024994;433.366669;434.549988;441.016663;442.133331;443.170837;444.108337;444.720825;
,1832,1,2,0,sov,sov,1,AM,1,0.0,23.4694,18.6107,3;4;5;6;7;8;9;10;11;12;,423.166656;430.899994;432.033325;433.383331;434.566681;441.049988;442.149994;443.200012;444.129181;444.741669;
,1833,1,2,0,sov,sov,1,AM,1,0.0,23.4896,18.6107,3;4;5;6;7;8;9;10;11;12;,423.183319;430.933319;432.058319;433.383331;434.566681;441.049988;442.149994;443.220825;444.149994;444.762512;
,1834,1,2,0,sov,sov,1,AM,1,0.0,23.5056,18.6107,3;4;5;6;7;8;9;10;11;12;,423.183319;430.966675;432.100006;433.399994;434.583344;441.116669;442.183319;443.233337;444.166656;444.779175;
,1835,1,2,0,sov,sov,1,AM,1,0.0,23.5340,18.6107,3;4;5;6;7;8;9;10;11;12;,423.200012;430.983337;432.108337;433.399994;434.616669;441.133331;442.200012;443.266663;444.195831;444.808319;
,1836,1,2,0,sov,sov,1,AM,1,0.0,23.6875,18.6107,3;4;5;6;7;8;9;10;11;12;,423.266663;431.100006;432.241669;433.529175;434.716675;441.250000;442.337494;443.412506;444.350006;444.962494;
,1837,1,2,0,sov,sov,1,AM,1,0.0,23.7160,18.6107,3;4;5;6;7;8;9;10;11;12;,423.266663;431.100006;432.241669;433.533325;434.733337;441.266663;442.337494;443.433319;444.379181;444.991669;
,1838,1,2,0,sov,sov,1,AM,1,0.0,23.7194,18.6107,3;4;5;6;7;8;9;10;11;12;,423.283325;431.116669;432.270844;433.558319;434.733337;441.266663;442.354156;443.454163;444.383331;444.995819;
,1839,1,2,0,sov,sov,1,AM,1,0.0,23.7438,18.6107,3;4;5;6;7;8;9;10;11;12;,423.283325;431.116669;432.270844;433.566681;434.766663;441.283325;442.354156;443.479156;444.408325;445.020844;
,1840,1,2,0,sov,sov,1,AM,1,0.0,23.7597,18.6107,3;4;5;6;7;8;9;10;11;12;,423.299988;431.145844;432.304169;433.591675;434.766663;441.283325;442.370819;443.495819;444.424988;445.037506;
,1841,1,2,0,sov,sov,1,AM,1,0.0,23.7757,18.6107,3;4;5;6;7;8;9;10;11;12;,423.299988;431.149994;432.316681;433.616669;434.791656;441.299988;442.383331;443.512512;444.441681;445.054169;
,1842,1,2,0,sov,sov,1,AM,1,0.0,23.8917,18.6107,3;4;5;6;7;8;9;10;11;12;,423.383331;431.216675;432.383331;433.670837;434.899994;441.466675;442.524994;443.629181;444.558319;445.170837;
,1843,1,2,0,sov,sov,1,AM,1,0.0,23.9076,18.6107,3;4;5;6;7;8;9;10;11;12;,423.383331;431.233337;432.399994;433.687500;434.899994;441.483337;442.541656;443.645844;444.575012;445.187500;
,1844,1,2,0,sov,sov,1,AM,1,0.0,23.9153,18.6107,3;4;5;6;7;8;9;10;11;12;,423.399994;431.250000;432.399994;433.700012;434.933319;441.483337;442.541656;443.649994;444.583344;445.195831;
,1845,1,2,0,sov,sov,1,AM,1,0.0,23.9396,18.6107,3;4;5;6;7;8;9;10;11;12;,423.399994;431.250000;432.416656;433.704163;434.950012;441.500000;442.558319;443.679169;444.608337;445.220825;
,1846,1,2,0,sov,sov,1,AM,1,0.0,23.9556,18.6107,3;4;5;6;7;8;9;10;11;12;,423.416656;431.266663;432.416656;433.716675;434.966675;441.500000;442.566681;443.695831;444.625000;445.237488;
,1847,1,2,0,sov,sov,1,AM,1,0.0,23.9882,18.6107,3;4;5;6;7;8;9;10;11;12;,423.416656;431.283325;432.433319;433.733337;434.966675;441.516663;442.583344;443.716675;444.658325;445.270844;
,1848,1,2,0,sov,sov,1,AM,1,0.0,24.0958,18.6107,3;4;5;6;7;8;9;10;11;12;,423.500000;431.383331;432.516663;433.808319;435.049988;441.600006;442.670837;443.833344;444.766663;445.379181;
,1849,1,2,0,sov,sov,1,AM,1,0.0,24.1118,18.6107,3;4;5;6;7;8;9;10;11;12;,423.516663;431.399994;432.533325;433.820831;435.049988;441.616669;442.674988;443.850006;444.783325;445.395844;
,1850,1,2,0,sov,sov,1,AM,1,0.0,24.1278,18.6107,3;4;5;6;7;8;9;10;11;12;,423.516663;431.399994;432.533325;433.820831;435.066681;441.633331;442.700012;443.866669;444.799988;445.412506;
,1851,1,2,0,sov,sov,1,AM,1,0.0,24.1438,18.6107,3;4;5;6;7;8;9;10;11;12;,423.533325;431.416656;432.549988;433.841675;435.066681;441.649994;442.716675;443.883331;444.816681;445.429169;
,1852,1,2,0,sov,sov,1,AM,1,0.0,24.1681,18.6107,3;4;5;6;7;8;9;10;11;12;,423.549988;431.433319;432.566681;433.875000;435.083344;441.649994;442.733337;443.899994;444.841675;445.454163;
,1853,1,2,0,sov,sov,1,AM,1,0.0,24.1840,18.6107,3;4;5;6;7;8;9;10;11;12;,423.549988;431.433319;432.566681;433.883331;435.083344;441.666656;442.766663;443.916656;444.858337;445.470825;
,1854,1,2,0,sov,sov,1,AM,1,0.0,24.3250,18.6107,3;4;5;6;7;8;9;10;11;12;,423.625000;431.549988;432.683319;433.983337;435.166656;441.750000;442.850006;444.045837;445.000000;445.612488;
,1855,1,2,0,sov,sov,1,AM,1,0.0,24.3410,18.6107,3;4;5;6;7;8;9;10;11;12;,423.649994;431.549988;432.683319;434.000000;435.183319;441.750000;442.850006;444.062500;445.016663;445.629181;
,1856,1,2,0,sov,sov,1,AM,1,0.0,24.3569,18.6107,3;4;5;6;7;8;9;10;11;12;,423.666656;431.566681;432.700012;434.016663;435.200012;441.766663;442.866669;444.066681;445.033325;445.645844;
,1857,1,2,0,sov,sov,1,AM,1,0.0,24.3729,18.6107,3;4;5;6;7;8;9;10;11;12;,423.683319;431.583344;432.708344;434.016663;435.200012;441.766663;442.883331;444.083344;445.049988;445.662506;
,1858,1,2,0,sov,sov,1,AM,1,0.0,24.3889,18.6107,3;4;5;6;7;8;9;10;11;12;,423.683319;431.600006;432.725006;434.033325;435.216675;441.783325;442.883331;444.108337;445.066681;445.679169;
,1859,1,2,0,sov,sov,1,AM,1,0.0,24.4049,18.6107,3;4;5;6;7;8;9;10;11;12;,423.700012;431.616669;432.745819;434.075012;435.250000;441.799988;442.899994;444.125000;445.083344;445.695831;
,1860,1,2,0,sov,sov,1,AM,1,0.0,24.5208,18.6107,3;4;5;6;7;8;9;10;11;12;,423.799988;431.750000;432.916656;434.216675;435.391663;441.916656;443.012512;444.245819;445.200012;445.812500;
,1861,1,2,0,sov,sov,1,AM,1,0.0,24.5368,18.6107,3;4;5;6;7;8;9;10;11;12;,423.816681;431.766663;432.916656;434.216675;435.399994;441.916656;443.012512;444.250000;445.216675;445.829163;
,1862,1,2,0,sov,sov,1,AM,1,0.0,24.5528,18.6107,3;4;5;6;7;8;9;10;11;12;,423.816681;431.783325;432.933319;434.233337;435.416656;441.933319;443.016663;444.274994;445.233337;445.845825;
,1863,1,2,0,sov,sov,1,AM,1,0.0,24.5688,18.6107,3;4;5;6;7;8;9;10;11;12;,423.850006;431.799988;432.950012;434.250000;435.441681;441.950012;443.033325;444.299988;445.250000;445.862488;
,1864,1,2,0,sov,sov,1,AM,1,0.0,24.5847,18.6107,3;4;5;6;7;8;9;10;11;12;,423.850006;431.799988;432.966675;434.254181;435.441681;441.950012;443.049988;444.316681;445.266663;445.879181;
,1865,1,2,0,sov,sov,1,AM,1,0.0,24.6007,18.6107,3;4;5;6;7;8;9;10;11;12;,423.866669;431.816681;432.966675;434.266663;435.450012;441.966675;443.066681;444.333344;445.283325;445.895844;
,1866,1,2,0,sov,sov,1,AM,1,0.0,24.7292,18.6107,3;4;5;6;7;8;9;10;11;12;,423.950012;431.966675;433.091675;434.383331;435.558319;442.100006;443.166656;444.483337;445.412506;446.024994;
,1867,1,2,0,sov,sov,1,AM,1,0.0,24.7451,18.6107,3;4;5;6;7;8;9;10;11;12;,423.966675;431.983337;433.108337;434.399994;435.583344;442.166656;443.250000;444.500000;445.429169;446.041656;
,1868,1,2,0,sov,sov,1,AM,1,0.0,24.7611,18.6107,3;4;5;6;7;8;9;10;11;12;,423.983337;432.000000;433.125000;434.412506;435.600006;442.166656;443.266663;444.516663;445.445831;446.058319;
,1869,1,2,0,sov,sov,1,AM,1,0.0,24.7771,18.6107,3;4;5;6;7;8;9;10;11;12;,424.000000;432.016663;433.149994;434.450012;435.625000;442.250000;443.316681;444.533325;445.462494;446.075012;
,1870,1,2,0,sov,sov,1,AM,1,0.0,24.7931,18.6107,3;4;5;6;7;8;9;10;11;12;,424.016663;432.049988;433.187500;434.487488;435.666656;442.250000;443.345825;444.549988;445.479156;446.091675;
,1871,1,2,0,sov,sov,1,AM,1,0.0,24.8174,18.6107,3;4;5;6;7;8;9;10;11;12;,424.016663;432.075012;433.200012;434.487488;435.683319;442.308319;443.366669;444.575012;445.504181;446.116669;
,1872,1,2,0,sov,sov,1,AM,1,0.0,24.9625,18.6107,3;4;5;6;7;8;9;10;11;12;,424.133331;432.166656;433.333344;434.633331;435.816681;442.433319;443.512512;444.716675;445.649994;446.262512;
,1873,1,2,0,sov,sov,1,AM,1,0.0,24.9826,18.6107,3;4;5;6;7;8;9;10;11;12;,424.149994;432.183319;433.350006;434.649994;435.833344;442.450012;443.533325;444.741669;445.670837;446.283325;
,1874,1,2,0,sov,sov,1,AM,1,0.0,24.9986,18.6107,3;4;5;6;7;8;9;10;11;12;,424.166656;432.183319;433.366669;434.674988;435.854156;442.466675;443.554169;444.758331;445.687500;446.299988;
,1875,1,2,0,sov,sov,1,AM,1,0.0,25.0229,18.6107,3;4;5;6;7;8;9;10;11;12;,424.166656;432.204163;433.383331;434.700012;435.875000;442.466675;443.583344;444.783325;445.712494;446.325012;
,1876,1,2,0,sov,sov,1,AM,1,0.0,25.0389,18.6107,3;4;5;6;7;8;9;10;11;12;,424.183319;432.233337;433.383331;434.716675;435.891663;442.483337;443.600006;444.799988;445.729156;446.341675;
,1877,1,2,0,sov,sov,1,AM,1,0.0,25.0674,18.6107,3;4;5;6;7;8;9;10;11;12;,424.216675;432.233337;433.399994;434.716675;435.899994;442.483337;443.616669;444.816681;445.758331;446.370819;
,1878,1,2,0,sov,sov,1,AM,1,0.0,25.1917,18.6107,3;4;5;6;7;8;9;10;11;12;,424.350006;432.350006;433.483337;434.829163;436.004181;442.691681;443.750000;444.950012;445.883331;446.495819;
,1879,1,2,0,sov,sov,1,AM,1,0.0,25.2201,18.6107,3;4;5;6;7;8;9;10;11;12;,424.366669;432.366669;433.500000;434.833344;436.008331;442.750000;443.812500;444.983337;445.912506;446.524994;
,1880,1,2,0,sov,sov,1,AM,1,0.0,25.2403,18.6107,3;4;5;6;7;8;9;10;11;12;,424.366669;432.383331;433.520844;434.850006;436.024994;442.916656;443.983337;445.000000;445.933319;446.545837;
,1881,1,2,0,sov,sov,1,AM,1,0.0,25.3063,18.6107,3;4;5;6;7;8;9;10;11;12;,424.383331;432.399994;433.549988;434.866669;436.041656;443.000000;444.062500;445.066681;446.000000;446.612488;
,1882,1,2,0,sov,sov,1,AM,1,0.0,25.3306,18.6107,3;4;5;6;7;8;9;10;11;12;,424.399994;432.416656;433.583344;434.883331;436.066681;443.000000;444.083344;445.083344;446.024994;446.637512;
,1883,1,2,0,sov,sov,1,AM,1,0.0,25.4632,18.6107,3;4;5;6;7;8;9;10;11;12;,424.416656;432.416656;433.583344;434.883331;436.066681;443.149994;444.208344;445.216675;446.158325;446.770844;
,1884,1,2,0,sov,sov,1,AM,1,0.0,25.6042,18.6107,3;4;5;6;7;8;9;10;11;12;,424.500000;432.533325;433.670837;434.966675;436.149994;443.233337;444.299988;445.350006;446.299988;446.912506;
,1885,1,2,0,sov,sov,1,AM,1,0.0,25.6201,18.6107,3;4;5;6;7;8;9;10;11;12;,424.516663;432.533325;433.670837;434.966675;436.166656;443.283325;444.350006;445.370819;446.316681;446.929169;
,1886,1,2,0,sov,sov,1,AM,1,0.0,25.6361,18.6107,3;4;5;6;7;8;9;10;11;12;,424.516663;432.549988;433.687500;434.983337;436.166656;443.299988;444.366669;445.387512;446.333344;446.945831;
,1887,1,2,0,sov,sov,1,AM,1,0.0,25.6521,18.6107,3;4;5;6;7;8;9;10;11;12;,424.533325;432.566681;433.733337;435.033325;436.208344;443.333344;444.391663;445.412506;446.350006;446.962494;
,1888,1,2,0,sov,sov,1,AM,1,0.0,25.6681,18.6107,3;4;5;6;7;8;9;10;11;12;,424.549988;432.566681;433.733337;435.049988;436.225006;443.333344;444.391663;445.429169;446.366669;446.979156;
,1889,1,2,0,sov,sov,1,AM,1,0.0,25.6840,18.6107,3;4;5;6;7;8;9;10;11;12;,424.549988;432.583344;433.754181;435.049988;436.233337;443.362488;444.420837;445.445831;446.383331;446.995819;
,1890,1,2,0,sov,sov,1,AM,1,0.0,25.8042,18.6107,3;4;5;6;7;8;9;10;11;12;,424.616669;432.700012;433.837494;435.133331;436.316681;443.450012;444.533325;445.549988;446.500000;447.112488;
,1891,1,2,0,sov,sov,1,AM,1,0.0,25.8201,18.6107,3;4;5;6;7;8;9;10;11;12;,424.633331;432.725006;433.858337;435.149994;436.333344;443.466675;444.549988;445.587494;446.516663;447.129181;
,1892,1,2,0,sov,sov,1,AM,1,0.0,25.8361,18.6107,3;4;5;6;7;8;9;10;11;12;,424.649994;432.725006;433.858337;435.166656;436.350006;443.491669;444.566681;445.600006;446.533325;447.145844;
,1893,1,2,0,sov,sov,1,AM,1,0.0,25.8604,18.6107,3;4;5;6;7;8;9;10;11;12;,424.649994;432.741669;433.866669;435.166656;436.366669;443.529175;444.591675;445.633331;446.562500;447.174988;
,1894,1,2,0,sov,sov,1,AM,1,0.0,25.8764,18.6107,3;4;5;6;7;8;9;10;11;12;,424.666656;432.741669;433.899994;435.200012;436.375000;443.549988;444.616669;445.649994;446.579163;447.191681;
,1895,1,2,0,sov,sov,1,AM,1,0.0,25.8924,18.6107,3;4;5;6;7;8;9;10;11;12;,424.683319;432.762512;433.899994;435.200012;436.383331;443.570831;444.641663;445.666656;446.595825;447.208344;
,1896,1,2,0,sov,sov,1,AM,1,0.0,26.0583,18.6107,3;4;5;6;7;8;9;10;11;12;,424.750000;432.825012;434.016663;435.316681;436.491669;443.729156;444.816681;445.833344;446.762512;447.375000;
,1897,1,2,0,sov,sov,1,AM,1,0.0,26.0743,18.6107,3;4;5;6;7;8;9;10;11;12;,424.766663;432.833344;434.016663;435.341675;436.516663;443.733337;444.816681;445.850006;446.779175;447.391663;
,1898,1,2,0,sov,sov,1,AM,1,0.0,26.0903,18.6107,3;4;5;6;7;8;9;10;11;12;,424.766663;432.833344;434.033325;435.341675;436.516663;443.766663;444.833344;445.866669;446.795837;447.408325;
,1899,1,2,0,sov,sov,1,AM,1,0.0,26.1063,18.6107,3;4;5;6;7;8;9;10;11;12;,424.783325;432.850006;434.049988;435.358337;436.533325;443.766663;444.833344;445.883331;446.812500;447.424988;
,1900,1,2,0,sov,sov,1,AM,1,0.0,26.1222,18.6107,3;4;5;6;7;8;9;10;11;12;,424.808319;432.866669;434.066681;435.366669;436.549988;443.783325;444.850006;445.899994;446.829163;447.441681;
,1901,1,2,0,sov,sov,1,AM,1,0.0,26.1507,18.6107,3;4;5;6;7;8;9;10;11;12;,424.808319;432.883331;434.091675;435.383331;436.566681;443.783325;444.850006;445.929169;446.858337;447.470825;
,1902,1,2,0,sov,sov,1,AM,1,0.0,26.2625,18.6107,3;4;5;6;7;8;9;10;11;12;,424.883331;433.166656;434.345825;435.641663;436.816681;443.883331;444.983337;446.041656;446.970825;447.583344;
,1903,1,2,0,sov,sov,1,AM,1,0.0,26.2785,18.6107,3;4;5;6;7;8;9;10;11;12;,424.899994;433.183319;434.345825;435.649994;436.833344;443.899994;444.983337;446.049988;446.983337;447.595825;
,1904,1,2,0,sov,sov,1,AM,1,0.0,26.2903,18.6107,3;4;5;6;7;8;9;10;11;12;,424.899994;433.183319;434.350006;435.666656;436.850006;443.899994;445.000000;446.066681;447.000000;447.612488;
,1905,1,2,0,sov,sov,1,AM,1,0.0,26.3062,18.6107,3;4;5;6;7;8;9;10;11;12;,424.916656;433.283325;434.429169;435.733337;436.908325;443.916656;445.016663;446.083344;447.016663;447.629181;
,1906,1,2,0,sov,sov,1,AM,1,0.0,26.3347,18.6107,3;4;5;6;7;8;9;10;11;12;,424.916656;433.316681;434.441681;435.750000;436.924988;443.916656;445.016663;446.100006;447.045837;447.658325;
,1907,1,2,0,sov,sov,1,AM,1,0.0,26.3382,18.6107,3;4;5;6;7;8;9;10;11;12;,424.933319;433.416656;434.549988;435.850006;437.033325;443.933319;445.033325;446.116669;447.049988;447.662506;
,1908,1,2,0,sov,sov,1,AM,1,0.0,26.4708,18.6107,3;4;5;6;7;8;9;10;11;12;,424.983337;433.600006;434.733337;436.024994;437.200012;444.016663;445.133331;446.250000;447.183319;447.795837;
,1909,1,2,0,sov,sov,1,AM,1,0.0,26.4993,18.6107,3;4;5;6;7;8;9;10;11;12;,425.000000;433.600006;434.733337;436.024994;437.200012;444.033325;445.149994;446.283325;447.212494;447.825012;
,1910,1,2,0,sov,sov,1,AM,1,0.0,26.5153,18.6107,3;4;5;6;7;8;9;10;11;12;,425.000000;433.649994;434.783325;436.083344;437.266663;444.033325;445.149994;446.299988;447.229156;447.841675;
